machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
49,1,-0.7088828152903609,-1.028611078738306,-0.14177656305807218,1,1,1,0,1
49,1,-0.7394415765978298,-1.360843936037824,-0.14788831531956598,1,1,1,0,1
49,1,-1.9112789488409725,-1.0361244110305106,-0.3822557897681945,1,1,1,0,1
49,1,-0.4592366670686352,-1.4959472458983234,-0.09184733341372706,1,1,1,1,1
49,1,-1.6514760989456163,-0.6850299755677204,-0.33029521978912324,1,0,1,1,1
49,1,1.2954106356735346,0.18184205458104746,0.25908212713470696,0,0,1,1,0
49,1,-2.173415298676589,-0.46426232844166887,-0.43468305973531784,1,0,1,0,1
49,1,-1.492814370176148,-1.9409999065356522,-0.29856287403522963,1,1,1,1,1
49,1,0.38588100899989075,0.22398433712963753,0.07717620179997814,0,0,1,1,0
49,1,-2.691090701871478,-0.49155158224431234,-0.5382181403742956,1,0,1,0,1
49,1,-3.3671227695517314,-1.0387489174373543,-0.6734245539103464,1,1,1,1,1
49,1,-0.26270593276826487,1.3467171506966154,-0.052541186553653,0,0,1,1,0
49,1,-1.3215878564073704,-0.8448822371384193,-0.2643175712814741,1,0,1,0,1
49,1,0.448557727532798,0.010972040639568331,0.08971154550655962,0,0,1,0,0
49,1,0.6497070211315997,-0.8051561887104326,0.12994140422631995,0,0,1,0,0
49,1,-2.0351128831602474,-0.02822527432122092,-0.40702257663204944,1,0,1,1,1
49,1,0.9189953159112884,0.9194064402838712,0.1837990631822577,0,0,1,1,0
49,1,-2.8880483993547057,-0.21666429127651377,-0.5776096798709411,1,0,1,1,1
49,1,-1.1325688122483397,-0.9645983338214653,-0.22651376244966795,1,1,1,0,1
49,1,0.1106772347385947,-1.1510668409223193,0.02213544694771893,0,1,1,0,0
49,1,-1.3290098280192397,-0.9393615290615971,-0.26580196560384795,1,1,1,0,1
49,0,-1.7621409792806597,-0.7253765884589867,-0.35242819585613194,1,0,1,0,1
49,0,-1.2448028562144444,-0.9299827071997766,-0.24896057124288892,1,1,1,0,1
49,0,0.19755923799652467,-0.4560048465660688,0.03951184759930492,0,0,1,1,0
49,0,-2.221190278454868,-0.508290257557983,-0.4442380556909737,1,0,1,0,1
49,0,-1.0498041782910412,0.30200152922287526,-0.20996083565820828,1,0,1,1,1
49,0,-0.306951893999256,-0.5914469139276549,-0.06139037879985123,1,0,1,0,1
49,0,-1.7942375610354164,-0.862728328489803,-0.35884751220708333,1,0,1,0,1
49,0,0.7103208212612514,-0.018761757728246238,0.14206416425225027,0,0,1,1,0
49,0,-1.168590678532182,-0.29674550048922005,-0.23371813570643646,1,0,1,1,1
49,0,1.7260896365079466,-0.20797235499397776,0.34521792730158934,0,0,1,1,0
49,0,-0.09375923384336726,-0.8080900856798419,-0.018751846768673475,0,0,1,1,0
49,0,2.5058794759932663,-0.34582612128471174,0.5011758951986532,0,0,1,1,0
49,0,0.5483415672935055,-1.7202870521185576,0.10966831345870108,0,1,1,1,0
49,0,-0.4130394499775852,-0.720589373598959,-0.08260788999551702,1,0,1,0,1
49,0,-0.48231690790331044,-0.43648626891548065,-0.09646338158066212,1,0,1,0,1
49,0,0.4482553800917645,-0.03522040875824682,0.08965107601835293,0,0,1,1,0
49,0,-0.5165029739707345,-2.823785627377071,-0.10330059479414688,1,1,1,1,1
49,0,0.11330788450651287,0.008473064500562281,0.02266157690130256,0,0,1,1,0
49,0,-0.4855084897217357,-0.7079156910952744,-0.09710169794434716,1,0,1,0,1
49,0,-1.8437205995108292,-0.7375861323446696,-0.3687441199021658,1,0,1,0,1
49,0,-1.0838987257190555,-1.0165759066942155,-0.21677974514381113,1,1,1,0,1
49,0,1.6974150253401135,0.1159808226858616,0.3394830050680227,0,0,1,1,0
49,0,-3.3689573626467935,-0.6372860928945198,-0.6737914725293587,1,0,1,0,1
49,0,-0.2995403159947808,-0.9245713066321051,-0.05990806319895617,1,1,1,0,1
49,0,-0.5162664448584333,-0.24216097149112553,-0.10325328897168666,1,0,1,0,1
49,0,-1.3439998563801527,-0.6425741103583982,-0.26879997127603056,1,0,1,0,1
49,0,1.6131454608291114,0.08441954912867078,0.3226290921658223,0,0,1,1,0
49,0,-1.0924055395924241,-0.31078136070710444,-0.21848110791848485,1,0,1,1,1
49,0,1.6844524301599413,-0.5194853802904995,0.33689048603198823,0,0,1,1,0
49,0,1.7203660977133617,-0.22431353533418721,0.34407321954267234,0,0,1,1,0
49,0,0.08016314158355745,-0.1986470542164931,0.01603262831671149,0,0,1,1,0
49,0,0.8362990630458585,-0.9159344974829755,0.16725981260917172,0,0,1,1,0
49,0,0.020253368824114493,-0.10149219873024547,0.004050673764822918,0,0,1,1,0
49,0,-2.3121344182391437,-0.5437357122936999,-0.46242688364782875,1,0,1,0,1
49,0,-0.8016104335518348,-0.6789293286532945,-0.16032208671036696,1,0,1,0,1
49,0,-1.1699654537064426,0.006883742833984394,-0.23399309074128855,1,0,1,1,1
49,0,0.914194631405196,-0.06378790216665525,0.1828389262810392,0,0,1,1,0
49,0,-1.7753186418427547,-0.04990432307107797,-0.35506372836855093,1,0,1,0,1
49,0,-1.8686638423859454,-0.48156614898842637,-0.3737327684771891,1,0,1,1,1
49,0,-0.243644688398997,0.21590650468436348,-0.048728937679799425,0,0,1,1,0
